x,y,z,w0,w1,w2,w3
3299.1173396130334,11254.997635921038,0.0,0.0,0.0,1.0,0.0
1.777855870681836e-10,3.318639898739393e-11,0.0,0.0,0.0,1.0,0.0
3299.106213875054,11254.979529745757,0.0,0.0,0.0,1.0,0.0
-1.0250397756459866e-10,1.901653296503457e-10,0.0,0.0,0.0,1.0,0.0
3299.106213875054,11254.979529745757,0.0,0.0,0.0,1.0,0.0
-1.339525990493407e-10,-0.009051182806580294,0.0,0.0,0.0,1.0,0.0
3299.095114085579,11254.96151169929,0.0,0.0,0.0,1.0,0.0
-2.5920343957544915e-10,-0.009051182668901364,0.0,0.0,0.0,1.0,0.0
3299.0950963525347,11254.943433760189,0.0,0.0,0.0,1.0,0.0
-2.5920343957544915e-10,-0.009051182668901364,0.0,0.0,0.0,1.0,0.0
3299.1061924202713,11254.943421457512,0.0,0.0,0.0,1.0,0.0
-6.699981045897166e-10,-0.009051182979535862,0.0,0.0,0.0,1.0,0.0
3299.1062111912515,11254.96150292176,0.0,0.0,0.0,1.0,0.0
-3.26905936170424e-10,-0.00905118292827548,0.0,0.0,0.0,1.0,0.0
